#time	nAlive	nDead
0.000	599999.667	0.500
0.010	591292.833	9310.333
0.020	582710.333	18477.833
0.030	574173.167	27596.000
0.040	565866.833	36471.167
0.050	557596.167	45300.333
0.060	549451.500	53983.167
0.070	541439.167	62536.833
0.080	533490.833	71008.500
0.090	525672.333	79349.000
0.100	518055.500	87494.000
0.110	510538.167	95526.500
0.120	503120.833	103448.667
0.130	495807.667	111280.833
0.140	488622.167	118959.500
0.150	481472.500	126575.000
0.160	474471.833	134041.833
0.170	467567.000	141412.000
0.180	460800.167	148647.167
0.190	454136.167	155779.833
0.200	447505.000	162850.500
0.210	441050.500	169755.333
0.220	434606.333	176620.833
0.230	428353.833	183304.333
0.240	422120.000	189959.500
0.250	415980.833	196526.333
0.260	409952.500	202975.167
0.270	403978.333	209346.833
0.280	398105.333	215608.667
0.290	392270.333	221837.333
0.300	386547.833	227950.333
0.310	380871.167	234004.500
0.320	375304.833	239947.500
0.330	369834.667	245805.833
0.340	364487.000	251524.500
0.350	359138.500	257219.667
0.360	353921.500	262801.000
0.370	348804.500	268269.167
0.380	343730.000	273696.000
0.390	338776.833	278983.667
0.400	333898.167	284214.500
0.410	329072.167	289376.167
0.420	324325.333	294451.833
0.430	319586.833	299505.500
0.440	314930.333	304462.500
0.450	310361.500	309347.833
0.460	305869.833	314148.333
0.470	301410.667	318913.833
0.480	297025.500	323603.000
0.490	292745.500	328187.500
0.500	288474.333	332735.500
0.510	284245.167	337256.500
0.520	280069.167	341704.667
0.530	275976.333	346073.500
0.540	271947.667	350388.000
0.550	267925.667	354679.167
0.560	263994.833	358878.333
0.570	260108.333	363019.167
0.580	256352.333	367029.333
0.590	252609.500	371020.833
0.600	248955.833	374927.833
0.610	245342.500	378786.333
0.620	241805.000	382574.167
0.630	238299.667	386325.500
0.640	234785.333	390073.667
0.650	231369.500	393728.667
0.660	227985.500	397332.167
0.670	224673.167	400868.500
0.680	221401.500	404369.000
0.690	218190.833	407808.500
0.700	215014.000	411203.833
0.710	211894.167	414547.667
0.720	208785.500	417869.167
0.730	205762.500	421101.833
0.740	202777.167	424299.833
0.750	199837.500	427447.167
0.760	196905.167	430578.333
0.770	194028.667	433655.000
0.780	191215.833	436664.667
0.790	188440.000	439628.833
0.800	185714.833	442540.000
0.810	183023.500	445413.333
0.820	180348.667	448266.333
0.830	177743.833	451060.333
0.840	175153.667	453823.333
0.850	172586.167	456567.667
0.860	170057.000	459268.167
0.870	167556.000	461934.000
0.880	165109.833	464550.167
0.890	162677.833	467141.500
0.900	160298.000	469685.833
0.910	157975.333	472166.500
0.920	155662.333	474631.500
0.930	153390.333	477055.333
0.940	151159.500	479438.000
0.950	148934.500	481808.500
0.960	146776.667	484115.833
0.970	144651.833	486392.333
0.980	142553.667	488635.000
0.990	140501.333	490830.000
1.000	138460.667	493018.833
1.010	136421.667	495197.000
1.020	134428.000	497320.667
1.030	132472.333	499413.333
1.040	130544.500	501476.167
1.050	128662.000	503492.333
1.060	126796.667	505486.000
1.070	124905.167	507493.167
1.080	123072.000	509449.500
1.090	121252.000	511385.667
1.100	119493.667	513264.500
1.110	117779.833	515101.167
1.120	116064.833	516934.667
1.130	114375.000	518746.167
1.140	112699.167	520533.000
1.150	111016.000	522324.000
1.160	109382.500	524068.333
1.170	107826.833	525734.333
1.180	106270.000	527400.667
1.190	104748.333	529033.833
1.200	103241.833	530648.500
1.210	101729.333	532265.833
1.220	100242.667	533857.000
1.230	98772.667	535428.000
1.240	97335.333	536960.167
1.250	95914.833	538482.167
1.260	94519.167	539967.833
1.270	93147.500	541442.333
1.280	91786.333	542891.500
1.290	90448.833	544317.000
1.300	89130.000	545725.833
1.310	87831.667	547114.000
1.320	86555.000	548484.667
1.330	85291.833	549833.167
1.340	84063.000	551150.333
1.350	82845.167	552452.667
1.360	81626.500	553757.000
1.370	80435.167	555029.000
1.380	79267.667	556277.000
1.390	78110.500	557515.833
1.400	76964.000	558740.167
1.410	75833.333	559941.833
1.420	74747.833	561104.500
1.430	73652.000	562268.833
1.440	72576.833	563419.167
1.450	71537.667	564528.500
1.460	70486.667	565649.500
1.470	69456.333	566749.667
1.480	68450.000	567825.833
1.490	67450.333	568886.833
1.500	66480.833	569919.667
1.510	65501.833	570961.500
1.520	64539.333	571984.167
1.530	63603.000	572983.500
1.540	62672.667	573977.167
1.550	61772.000	574939.333
1.560	60868.833	575905.500
1.570	59981.833	576854.333
1.580	59120.500	577782.333
1.590	58256.000	578704.000
1.600	57419.833	579598.500
1.610	56585.333	580494.500
1.620	55764.333	581375.833
1.630	54943.333	582253.500
1.640	54154.500	583095.000
1.650	53368.833	583936.833
1.660	52584.667	584773.667
